housing_median_age,total_rooms,median_income,ocean_proximity,county,pop_per_household,median_house_value
22.0,2323.0,2.7864,NEAR OCEAN,Santa Barbara,2.721757322175730,300000.0
23.0,6323.0,2.3276,<1H OCEAN,Riverside,1.7651245551601400,92400.0
36.0,1542.0,1.9028,<1H OCEAN,Los Angeles,3.655982905982910,164200.0
37.0,1801.0,3.1597,<1H OCEAN,Los Angeles,3.68,133000.0
14.0,3545.0,3.4609,INLAND,Amador,2.3017031630170300,120900.0
38.0,1594.0,5.9582,INLAND,Los Angeles,2.562753036437250,350700.0
36.0,2598.0,3.1667,<1H OCEAN,Los Angeles,3.642023346303500,117700.0
13.0,5830.0,6.2403,<1H OCEAN,Orange,3.251402918069590,257400.0
21.0,3999.0,3.875,INLAND,Kern,2.745639534883720,99500.0
11.0,1613.0,3.1375,INLAND,San Benito,4.728070175438600,146200.0
29.0,3946.0,2.7824,<1H OCEAN,Los Angeles,1.91324200913242,450000.0
52.0,2318.0,7.1754,NEAR BAY,Alameda,2.496794871794870,362900.0
41.0,2067.0,5.5756,<1H OCEAN,Los Angeles,2.817582417582420,309900.0
27.0,1580.0,2.0186,NEAR OCEAN,Los Angeles,4.232142857142860,130000.0
33.0,2347.0,2.8194,INLAND,Los Angeles,3.962566844919790,93000.0
35.0,3269.0,2.5898,INLAND,Riverside,3.302127659574470,76300.0
35.0,2306.0,6.1103,<1H OCEAN,San Diego,2.670967741935480,301600.0
52.0,728.0,3.4327,NEAR OCEAN,Monterey,2.204225352112680,254500.0
38.0,1472.0,2.2407,INLAND,Kern,2.375886524822700,76000.0
20.0,4447.0,6.8088,<1H OCEAN,Santa Clara,3.124242424242420,283300.0
24.0,2746.0,5.8635,NEAR OCEAN,Santa Barbara,2.831578947368420,348700.0
38.0,1250.0,3.724,NEAR BAY,Contra Costa,2.261648745519710,220100.0
47.0,1229.0,2.9514,NEAR BAY,Alameda,2.2734375,198100.0
36.0,1497.0,3.3066,INLAND,San Bernardino,3.250909090909090,96300.0
22.0,3891.0,4.2656,NEAR OCEAN,Ventura,2.972461273666090,241400.0
30.0,140.0,4.163,INLAND,Solano,2.942857142857140,112500.0
27.0,3184.0,3.5529,NEAR OCEAN,San Diego,3.087565674255690,133900.0
16.0,4961.0,4.2823,INLAND,Stanislaus,3.300995024875620,138300.0
45.0,2230.0,5.5,<1H OCEAN,Los Angeles,2.758720930232560,188200.0
21.0,2455.0,3.7596,NEAR OCEAN,San Diego,1.7001675041876000,381300.0
41.0,3448.0,4.5,NEAR OCEAN,Los Angeles,1.9343675417661100,339800.0
46.0,2437.0,2.4444,<1H OCEAN,Los Angeles,2.4129979035639400,134100.0
17.0,2289.0,2.3696,INLAND,Placer,2.977329974811080,166800.0
19.0,3182.0,1.9727,INLAND,Tehama,2.7118380062305300,64900.0
29.0,1244.0,1.6981,INLAND,Kern,4.110132158590310,49400.0
37.0,3881.0,7.3195,NEAR BAY,Contra Costa,2.5435203094777600,367500.0
8.0,2029.0,4.0109,INLAND,Calaveras,2.7472527472527500,125900.0
36.0,2178.0,2.7656,INLAND,Los Angeles,2.2184466019417500,239500.0
17.0,2029.0,2.9554,INLAND,San Bernardino,2.723112128146450,115000.0
46.0,1130.0,4.4861,<1H OCEAN,Los Angeles,2.566326530612250,246300.0
16.0,1914.0,2.0577,INLAND,Lake,2.4939759036144600,69000.0
45.0,972.0,2.2054,<1H OCEAN,Los Angeles,4.934865900383140,125000.0
42.0,1667.0,3.9583,NEAR OCEAN,San Francisco,2.689922480620160,273700.0
24.0,2528.0,2.2746,NEAR BAY,San Mateo,2.8304297328687600,225000.0
10.0,3487.0,6.0336,NEAR OCEAN,San Diego,2.5314183123877900,240300.0
25.0,5622.0,5.785,<1H OCEAN,Los Angeles,2.5143706640237900,395300.0
4.0,6875.0,4.6932,<1H OCEAN,Contra Costa,2.2104055087987800,356100.0
23.0,3707.0,2.725,INLAND,Riverside,2.945288753799390,95300.0
44.0,1458.0,1.1645,<1H OCEAN,Los Angeles,4.095406360424030,98200.0
23.0,2912.0,5.9174,INLAND,Sacramento,2.7609756097561000,225900.0
23.0,1731.0,2.7813,INLAND,San Diego,2.372093023255810,172900.0
18.0,5591.0,3.5822,NEAR OCEAN,Ventura,2.787524366471740,219900.0
33.0,1781.0,3.9963,INLAND,Los Angeles,2.9076433121019100,126800.0
29.0,4133.0,5.1097,NEAR BAY,Contra Costa,2.2728494623655900,288000.0
40.0,1727.0,3.95,<1H OCEAN,Los Angeles,2.977635782747600,210200.0
21.0,2208.0,3.5915,<1H OCEAN,Orange,2.9522821576763500,305600.0
35.0,1942.0,4.5144,<1H OCEAN,Los Angeles,3.4676923076923100,206300.0
52.0,1975.0,2.3977,<1H OCEAN,Los Angeles,2.811320754716980,112200.0
49.0,1412.0,1.7067,<1H OCEAN,Los Angeles,2.7469512195122000,118600.0
4.0,14418.0,4.5604,INLAND,Sacramento,3.073831775700940,145900.0
36.0,1216.0,2.6944,INLAND,Shasta,2.837719298245610,75300.0
34.0,1610.0,2.5562,<1H OCEAN,Los Angeles,4.035433070866140,156300.0
25.0,3445.0,3.4702,<1H OCEAN,Orange,3.2,161900.0
33.0,1903.0,2.4071,<1H OCEAN,Los Angeles,4.326436781609200,170500.0
26.0,971.0,2.1125,INLAND,San Bernardino,2.859903381642510,84000.0
32.0,1489.0,3.275,INLAND,Los Angeles,2.898876404494380,103500.0
19.0,2191.0,4.125,<1H OCEAN,Sonoma,2.636138613861390,204600.0
27.0,2083.0,2.6439,INLAND,Merced,3.0521920668058500,69100.0
44.0,1802.0,6.0286,<1H OCEAN,Los Angeles,2.6702127659574500,356000.0
